image_id,healthy,multiple_diseases,rust,scab
Test_1658,4.6135923e-05,0.9980788,0.0018288742,4.6135923e-05
Test_1659,0.00024405414,0.0023636261,0.99714833,0.00024405414
Test_1660,7.2447074e-06,7.2447074e-06,7.2447074e-06,0.9999782
Test_1661,0.011192248,0.010673854,0.44927457,0.5288594
Test_1662,0.99997735,7.544413e-06,7.544413e-06,7.544413e-06
Test_1663,0.0001214775,0.9991553,0.00039571492,0.00032755756
Test_1664,0.0005592976,0.19526881,0.0005592976,0.80361253
Test_1665,0.00019353889,0.99573624,0.0038767569,0.00019353889
Test_1666,0.0028165095,0.0028165095,0.99155045,0.0028165095
Test_1667,0.9999939,2.012962e-06,2.012962e-06,2.012962e-06
Test_1668,3.2649607e-09,3.2649607e-09,3.2649607e-09,1.0
Test_1669,0.0010665468,0.9276912,0.07017575,0.0010665468
Test_1670,0.00014430923,0.9913624,0.00014430923,0.008349071
Test_1671,4.2107977e-06,4.2107977e-06,0.99998736,4.2107977e-06
Test_1672,3.4446864e-05,0.99986446,3.4446864e-05,6.6622924e-05
Test_1673,0.0046028863,0.022126513,0.0020605722,0.97121
Test_1674,0.00015321121,0.0062218416,0.00015321121,0.99347174
Test_1675,0.9999733,8.2238175e-06,8.2238175e-06,1.0262631e-05
Test_1676,0.023293983,0.037267145,0.018973872,0.920465
Test_1677,0.010733139,0.43059993,0.0089350315,0.5497319
Test_1678,0.00048171752,0.00048171752,0.99855477,0.00048171752
Test_1679,6.1338294e-05,0.0008134369,6.1338294e-05,0.9990639
Test_1680,0.0007229581,7.852027e-05,5.8808855e-05,0.99913967
Test_1681,0.6300795,0.069448076,0.099422656,0.20104979
Test_1682,0.0012809566,0.30614182,0.6912962,0.0012809566
Test_1683,0.0045864224,0.9220373,0.06878981,0.0045864224
Test_1684,0.99987686,9.243507e-06,9.243507e-06,0.000104622326
Test_1685,0.9995035,9.054915e-05,9.054915e-05,0.0003154141
Test_1686,0.999964,1.2005238e-05,1.2005238e-05,1.2005238e-05
Test_1687,0.0020026278,0.912249,0.083745755,0.0020026278
Test_1688,4.560632e-06,4.560632e-06,0.9999863,4.560632e-06
Test_1689,0.9999814,5.4547395e-06,5.4547395e-06,7.680034e-06
Test_1690,5.5475884e-05,6.6477224e-07,6.6477224e-07,0.99994314
Test_1691,0.000109663524,0.99881977,0.000109663524,0.00096089224
Test_1692,1.5757914e-06,1.5757914e-06,0.99999535,1.5757914e-06
Test_1693,4.5377092e-07,5.0570316e-07,4.5377092e-07,0.99999857
Test_1694,0.0021490173,0.015251834,0.98045015,0.0021490173
Test_1695,1.6734517e-05,1.6734517e-05,0.9999498,1.6734517e-05
Test_1696,0.0055661523,0.10789845,0.88096917,0.0055661523
Test_1697,3.8052345e-05,0.00012786682,0.9997961,3.8052345e-05
Test_1698,0.0024297452,0.0003137858,0.9969426,0.0003137858
Test_1699,0.00053873216,1.9604053e-05,1.9604053e-05,0.9994221
Test_1700,0.9999628,1.2384717e-05,1.2384717e-05,1.2384717e-05
Test_1701,0.00028749695,0.7706379,0.22878715,0.00028749695
Test_1702,8.362502e-05,0.9993766,0.00045620915,8.362502e-05
Test_1703,3.8117207e-05,0.999775,0.00014870455,3.8117207e-05
Test_1704,0.9999944,1.8713146e-06,1.8713146e-06,1.8713146e-06
Test_1705,0.0016127627,0.00037294909,0.99764293,0.00037132646
Test_1706,0.0008751983,0.00021649562,0.00021649562,0.99869186
Test_1707,0.0005519568,0.0005519568,0.99613297,0.0027631
Test_1708,0.0015993977,0.42274672,0.0015993977,0.5740545
Test_1709,0.00048474866,0.00021027205,0.9990947,0.00021027205
Test_1710,4.6414407e-06,4.6414407e-06,0.99998605,4.6414407e-06
Test_1711,0.0026742553,0.0026742553,0.08204223,0.9126093
Test_1712,1.1976243e-05,0.00025393354,0.9997222,1.1976243e-05
Test_1713,3.461954e-05,3.461954e-05,0.99989617,3.461954e-05
Test_1714,0.00024554468,0.99838483,0.00024554468,0.0011241199
Test_1715,0.00015051491,0.00015051491,0.00015051491,0.9995485
Test_1716,0.9998795,1.7890694e-05,1.7890694e-05,8.4737345e-05
Test_1717,0.00028619866,0.00015764643,3.136347e-05,0.99952483
Test_1718,0.9999572,1.4254939e-05,1.4254939e-05,1.4254939e-05
Test_1719,0.00043072822,0.007134873,0.99200374,0.00043072822
Test_1720,1.6723878e-05,1.6723878e-05,0.9999498,1.6723878e-05
Test_1721,1.2261428e-05,1.2261428e-05,0.99996316,1.2261428e-05
Test_1722,6.557726e-05,6.557726e-05,0.99980336,6.557726e-05
Test_1723,0.00033188987,0.99514955,0.00074292993,0.0037756988
Test_1724,0.0011976048,0.010573286,0.9870315,0.0011976048
Test_1725,0.002480177,0.6248305,0.37020913,0.002480177
Test_1726,0.007573339,0.0027548447,0.001985736,0.98768616
Test_1727,0.9999391,2.0306934e-05,2.0306934e-05,2.0306934e-05
Test_1728,0.001898174,0.81708115,0.17912246,0.001898174
Test_1729,0.00013737977,0.0008730537,0.99885213,0.00013737977
Test_1730,0.999759,8.0313344e-05,8.0313344e-05,8.0313344e-05
Test_1731,0.00034371854,0.011878188,0.98743445,0.00034371854
Test_1732,4.033649e-06,4.033649e-06,0.99998784,4.033649e-06
Test_1733,0.013495374,0.7842343,0.03749907,0.16477132
Test_1734,0.0022544716,0.0839786,0.91151243,0.0022544716
Test_1735,3.2467902e-05,0.0019615658,0.9979735,3.2467902e-05
Test_1736,4.913456e-06,4.913456e-06,0.99998534,4.913456e-06
Test_1737,9.07779e-06,3.5757756e-05,9.07779e-06,0.9999461
Test_1738,7.8619574e-05,4.7074673e-06,4.7074673e-06,0.999912
Test_1739,0.17796434,0.09390384,0.7204689,0.007662844
Test_1740,0.00070151564,0.00088148133,0.9977155,0.00070151564
Test_1741,3.0016195e-06,3.0016195e-06,3.0016195e-06,0.99999106
Test_1742,0.012908046,0.79560727,0.1719872,0.019497445
Test_1743,0.00048631782,0.9942977,0.0042001316,0.0010159147
Test_1744,0.0051825587,0.007139225,0.9785124,0.009165796
Test_1745,1.7226192e-05,1.5482909e-05,0.9999517,1.5482909e-05
Test_1746,0.00045359522,0.00407203,0.99502075,0.00045359522
Test_1747,0.0001982684,0.6955445,0.0001982684,0.30405903
Test_1748,0.00020040892,0.9955519,0.0039142356,0.00033350798
Test_1749,0.00288842,0.65422696,0.33818227,0.0047023385
Test_1750,8.69312e-07,1.5703654e-07,1.5703654e-07,0.9999988
Test_1751,5.2846473e-05,3.5203723e-06,3.5203723e-06,0.99994004
Test_1752,0.99992955,1.3424586e-05,1.3424586e-05,4.35829e-05
Test_1753,0.48872712,0.24824947,0.019764597,0.24325882
Test_1754,0.999936,2.136363e-05,2.136363e-05,2.136363e-05
Test_1755,0.0017104627,0.23853183,0.75730544,0.0024522531
Test_1756,0.00064558693,0.997224,0.00064558693,0.0014849454
Test_1757,2.4223325e-05,0.02513196,2.4223325e-05,0.97481954
Test_1758,0.99998343,5.0865833e-06,5.0865833e-06,6.333151e-06
Test_1759,0.00028542706,0.00028542706,0.00028542706,0.9991437
Test_1760,0.0009716533,0.98506,0.012996758,0.0009716533
Test_1761,0.9999691,5.0651247e-06,5.0651247e-06,2.0853995e-05
Test_1762,9.419228e-06,8.502417e-06,8.502417e-06,0.99997365
Test_1763,3.8443763e-05,3.8443763e-05,0.9998846,3.8443763e-05
Test_1764,6.128551e-06,6.128551e-06,0.99998164,6.128551e-06
Test_1765,0.1610236,0.6996629,0.00669874,0.13261476
Test_1766,4.9335333e-05,0.999734,0.0001673066,4.9335333e-05
Test_1767,9.87071e-07,9.87071e-07,0.999997,9.87071e-07
Test_1768,0.00048391186,0.0011641103,0.99786806,0.00048391186
Test_1769,0.9943072,0.00044195683,0.00044195683,0.004808827
Test_1770,0.00045784417,1.4511192e-05,1.4511192e-05,0.99951315
Test_1771,1.05944555e-05,0.9999442,3.4632165e-05,1.05944555e-05
Test_1772,7.721554e-06,0.0010643291,0.9989202,7.721554e-06
Test_1773,0.00011934516,0.9589033,0.00011934516,0.04085803
Test_1774,0.9994246,0.0001918248,0.0001918248,0.0001918248
Test_1775,0.0064472356,0.32696682,0.66013867,0.0064472356
Test_1776,0.005132093,0.0037421312,0.0013967534,0.98972905
Test_1777,0.00016127748,0.00016127748,0.9995161,0.00016127748
Test_1778,0.99993455,7.204761e-06,7.204761e-06,5.1080322e-05
Test_1779,0.004722193,0.76377535,0.0804671,0.1510354
Test_1780,0.0030169531,0.82302564,0.17094047,0.0030169531
Test_1781,0.001726576,0.97411036,0.019146603,0.005016409
Test_1782,1.6034312e-05,1.6034312e-05,0.99995184,1.6034312e-05
Test_1783,0.0018361928,0.9748205,0.0020730712,0.021270322
Test_1784,0.0027754128,0.00051769393,0.9961892,0.00051769393
Test_1785,0.056270447,0.31754208,0.00533265,0.62085485
Test_1786,6.546486e-05,0.9997396,0.00012950429,6.546486e-05
Test_1787,3.5212466e-05,0.00013074637,3.5212466e-05,0.99979883
Test_1788,0.99730706,0.002433498,0.00012968268,0.00012968268
Test_1789,0.9975768,0.00037365535,0.0006082954,0.001441351
Test_1790,0.9993863,0.00015231104,0.00030909316,0.00015231104
Test_1791,0.9999645,6.855853e-06,6.855853e-06,2.1771511e-05
Test_1792,0.009598962,0.08225797,0.8971873,0.010955774
Test_1793,0.00027178423,0.0048279124,0.9946286,0.00027178423
Test_1794,5.6251796e-05,1.5897433e-05,0.9999119,1.5897433e-05
Test_1795,0.9646284,0.0046115704,0.003448747,0.027311288
Test_1796,0.00069093873,0.12254718,0.876071,0.00069093873
Test_1797,0.002076042,0.002076042,0.9845159,0.011332026
Test_1798,0.9998739,4.2023275e-05,4.2023275e-05,4.2023275e-05
Test_1799,0.0029209254,0.05522095,0.0029209254,0.93893725
Test_1800,0.7199274,0.27258414,0.003744274,0.003744274
Test_1801,0.00067787286,0.9536649,0.00058228546,0.045074947
Test_1802,2.3424595e-06,2.3424595e-06,0.99999297,2.3424595e-06
Test_1803,0.00076938956,0.9883885,0.003684388,0.0071577313
Test_1804,0.0010078255,0.05510391,0.9428805,0.0010078255
Test_1805,0.99991,3.0004563e-05,3.0004563e-05,3.0004563e-05
Test_1806,4.286984e-07,4.286984e-07,4.286984e-07,0.9999987
Test_1807,0.00016098887,5.1668126e-06,5.1668126e-06,0.9998287
Test_1808,4.8027046e-05,4.014042e-05,4.014042e-05,0.9998716
Test_1809,0.99994123,1.137338e-05,1.137338e-05,3.600969e-05
Test_1810,0.0001240082,0.99914694,0.0005635976,0.00016539244
Test_1811,4.5527064e-05,8.157447e-06,8.157447e-06,0.99993825
Test_1812,8.231297e-05,0.095459186,0.90437615,8.231297e-05
Test_1813,0.00044727407,0.00025892755,5.0256465e-05,0.9992435
Test_1814,0.0001027323,0.9989077,0.0008094142,0.00018019973
Test_1815,5.241149e-05,0.00022259944,0.99967253,5.241149e-05
Test_1816,0.00063727057,0.108877495,0.88984793,0.00063727057
Test_1817,0.001004413,0.9128376,0.001004413,0.085153565
Test_1818,5.1251745e-06,5.1251745e-06,0.9999846,5.1251745e-06
Test_1819,0.9998803,3.989203e-05,3.989203e-05,3.989203e-05
Test_1820,0.026185287,0.018126242,0.018126242,0.93756217
