image_id,healthy,multiple_diseases,rust,scab
Test_1679,0.00021322804,0.1875641,0.80945134,0.0027713384
Test_1680,0.012423429,0.11576401,0.004179423,0.86763316
Test_1681,2.9341396e-05,1.862603e-05,3.5319244e-05,0.9999168
Test_1682,1.3564041e-12,0.621977,0.3780231,1.3564041e-12
Test_1683,3.1181735e-08,0.98993695,0.01006305,3.1181735e-08
Test_1684,0.9284115,0.029851783,0.00904878,0.03268796
Test_1685,0.7086059,0.24113642,0.0012068611,0.04905084
Test_1686,0.99555075,0.000108277476,0.0016286207,0.0027124179
Test_1687,9.3224835e-06,0.23550092,0.76448053,9.3224835e-06
Test_1688,1.0106421e-19,0.00089381676,0.9991061,1.0106421e-19
Test_1689,0.99251187,0.00038560492,0.0005879924,0.0065145316
Test_1690,0.3274181,9.841037e-05,0.0017457734,0.6707377
Test_1691,5.7011534e-06,0.9779447,5.7011534e-06,0.022043873
Test_1692,0.04042765,0.008251585,0.9425791,0.008741711
Test_1693,0.00074625947,0.00046456128,1.9165336e-05,0.99876994
Test_1694,7.3696135e-15,4.0607967e-05,0.99995935,7.3696135e-15
Test_1695,6.994325e-14,1.8448169e-07,0.99999976,6.994325e-14
Test_1696,0.0005450571,0.6830644,0.31460688,0.001783659
Test_1697,6.6627485e-12,0.0030751298,0.9969248,6.6627485e-12
Test_1698,0.052515637,6.385145e-05,0.9471553,0.00026520467
Test_1699,0.0015938245,6.223862e-05,3.0387053e-05,0.99831355
Test_1700,0.9994173,7.9734673e-07,8.296584e-05,0.0004990107
Test_1701,3.527373e-10,1.0072203e-05,0.99999,3.527373e-10
Test_1702,4.1298892e-10,0.9026624,0.0973376,4.1298892e-10
Test_1703,8.068668e-05,0.004039029,0.99577016,0.0001101118
Test_1704,0.9991715,8.095171e-07,0.00026444028,0.0005633347
Test_1705,6.37639e-09,6.204185e-05,0.9999379,6.37639e-09
Test_1706,0.32176563,0.26673344,0.008062059,0.4034389
Test_1707,3.2970756e-06,4.8657756e-05,0.9999447,3.2970756e-06
Test_1708,4.257303e-06,0.006996357,0.9929951,4.257303e-06
Test_1709,7.2426206e-12,0.00042602693,0.999574,7.2426206e-12
Test_1710,1.3092619e-12,0.022535529,0.9774645,1.3092619e-12
Test_1711,0.0019865364,0.016598,0.9795538,0.0018616498
Test_1712,5.131911e-12,9.016252e-05,0.9999099,5.131911e-12
Test_1713,3.115191e-08,0.000101748126,0.9998982,3.115191e-08
Test_1714,0.008811653,0.1960835,0.0027935235,0.7923113
Test_1715,0.004214493,4.606553e-05,0.0053703454,0.99036914
Test_1716,0.9869113,0.0005248241,0.0032910923,0.009272694
Test_1717,2.4121886e-05,0.0054779905,4.4567205e-06,0.9944935
Test_1718,0.9528189,0.032344762,0.0041097403,0.01072662
Test_1719,5.5467634e-18,0.10825338,0.89174664,5.5467634e-18
Test_1720,6.7199474e-10,0.0012819641,0.998718,6.7199474e-10
Test_1721,9.90251e-05,0.64326483,0.35652444,0.000111730486
Test_1722,2.9884877e-12,0.002145888,0.99785405,2.9884877e-12
Test_1723,0.02371075,4.3230608e-05,0.911951,0.06429503
Test_1724,3.2485555e-12,0.00017406484,0.999826,3.2485555e-12
Test_1725,6.924847e-12,0.19874518,0.80125487,6.924847e-12
Test_1726,0.0038360653,0.008184992,0.00073929864,0.98723966
Test_1727,0.9676204,0.002430079,0.0050063655,0.024943175
Test_1728,0.0010274788,0.9877451,0.009339918,0.0018874551
Test_1729,3.9488906e-08,0.0066582784,0.99334174,3.9488906e-08
Test_1730,0.983545,0.000654055,0.0014869011,0.014314015
Test_1731,3.5484563e-13,0.15767974,0.8423203,3.5484563e-13
Test_1732,2.655566e-15,1.4983324e-10,1.0,2.655566e-15
Test_1733,5.5138138e-05,0.090892345,0.9089902,6.2296385e-05
Test_1734,5.504636e-13,1.5723767e-06,0.99999845,5.504636e-13
Test_1735,8.5351126e-14,0.5905726,0.40942737,8.5351126e-14
Test_1736,1.3685708e-05,0.0111589255,0.9888137,1.3685708e-05
Test_1737,0.012144217,0.0021638467,0.0004339627,0.98525804
Test_1738,0.0004058124,8.932327e-05,1.3625427e-05,0.9994912
Test_1739,2.7506462e-06,1.3969353e-06,0.99999523,6.1870503e-07
Test_1740,5.852194e-18,0.008649279,0.99135077,5.852194e-18
Test_1741,0.0004022178,0.008998395,0.00016686783,0.99043256
Test_1742,0.0005364486,0.122710034,0.87621707,0.0005364486
Test_1743,2.6222147e-05,0.011942803,0.98799175,3.923866e-05
Test_1744,3.6475018e-07,0.19206329,0.807936,3.6475018e-07
Test_1745,2.1216557e-12,1.5285833e-07,0.9999999,2.1216557e-12
Test_1746,1.9092172e-06,0.014190779,0.98580545,1.9092172e-06
Test_1747,0.050284036,0.026802586,0.0037571387,0.9191562
Test_1748,1.6677972e-12,0.0075484235,0.9924516,1.6677972e-12
Test_1749,2.1534955e-12,0.05007798,0.9499221,2.1534955e-12
Test_1750,0.11069942,4.5743927e-05,0.015712336,0.87354255
Test_1751,0.98334956,2.7487406e-05,0.0008001367,0.015822807
Test_1752,0.64510936,0.0008855276,0.00900872,0.34499636
Test_1753,0.9811001,2.078666e-05,0.0029456099,0.015933394
Test_1754,0.9901663,0.00018780862,0.0030023356,0.006643492
Test_1755,2.8103487e-11,0.010765508,0.98923457,2.8103487e-11
Test_1756,1.554378e-07,0.4985009,0.50149876,1.554378e-07
Test_1757,0.09819982,0.0072508855,0.0003635976,0.89418566
Test_1758,0.95303845,0.0001955306,0.022603609,0.024162477
Test_1759,0.41449243,0.0014225226,0.004226651,0.57985836
Test_1760,2.945424e-13,0.10104084,0.89895916,2.945424e-13
Test_1761,0.8576424,0.030803964,0.020462492,0.09109114
Test_1762,0.01422534,0.008711249,0.0003289397,0.9767345
Test_1763,6.871501e-11,0.0008455443,0.99915445,6.871501e-11
Test_1764,2.6690745e-13,5.403499e-05,0.999946,2.6690745e-13
Test_1765,0.46267322,0.46255234,0.0038514996,0.07092297
Test_1766,0.0014843547,0.69017816,0.30772257,0.000614949
Test_1767,3.627516e-10,3.627516e-10,1.0,3.627516e-10
Test_1768,1.728069e-11,4.041965e-06,0.99999595,1.728069e-11
Test_1769,0.9927331,1.8428082e-05,0.0023676055,0.004880908
Test_1770,0.14331551,0.00059320417,0.00036633995,0.855725
Test_1771,1.0078029e-17,0.99999166,8.325045e-06,1.0078029e-17
Test_1772,1.7768376e-12,0.984347,0.015652975,1.7768376e-12
Test_1773,0.00014500188,0.013978762,0.9857312,0.00014500188
Test_1774,0.9810698,0.0002989827,0.0010830838,0.017548101
Test_1775,0.0009719965,0.33775997,0.65802395,0.0032440992
Test_1776,0.008634322,0.023645042,0.008985722,0.958735
Test_1777,2.7066118e-11,0.00025884464,0.99974114,2.7066118e-11
Test_1778,0.072817616,0.9097729,0.0035322495,0.0138772745
Test_1779,8.439098e-13,0.00035192707,0.9996481,8.439098e-13
Test_1780,4.727174e-08,0.0006709103,0.9993291,4.727174e-08
Test_1781,1.7216237e-06,0.21663113,0.7833655,1.7216237e-06
Test_1782,3.278142e-06,0.0008491607,0.9991442,3.278142e-06
Test_1783,6.788822e-05,0.19296546,0.8068987,6.788822e-05
Test_1784,6.197612e-10,3.989897e-09,1.0,1.0900825e-09
Test_1785,0.08765302,0.48285678,0.02351433,0.40597594
Test_1786,0.87714034,0.08474036,0.011821484,0.026297757
Test_1787,0.0014090665,0.000710187,5.2225838e-05,0.99782854
Test_1788,0.85479087,0.123102665,0.007577267,0.014529143
Test_1789,0.9935883,8.078396e-06,0.0003229099,0.0060806815
Test_1790,0.35197994,0.014233813,0.629296,0.004490236
Test_1791,0.9114867,0.00088755105,0.037457798,0.050167948
Test_1792,8.391307e-12,0.80303633,0.19696373,8.391307e-12
Test_1793,4.880254e-11,0.17500927,0.82499075,4.880254e-11
Test_1794,1.9121302e-19,3.859619e-12,1.0,1.9121302e-19
Test_1795,0.28168294,0.009208214,0.002819143,0.70628965
Test_1796,1.032988e-12,0.38969985,0.6103002,1.032988e-12
Test_1797,2.9200066e-06,0.00070779736,0.99928635,2.9200066e-06
Test_1798,0.8747362,0.10993506,0.0049843434,0.010344388
Test_1799,0.0045539336,0.43955812,0.20434879,0.3515392
Test_1800,0.9774679,0.0039399187,0.010884732,0.0077074417
Test_1801,0.8530783,0.00047301257,0.00052103505,0.14592764
Test_1802,1.9116124e-10,0.00016679347,0.9998332,1.9116124e-10
Test_1803,2.00565e-09,0.8543951,0.1456049,2.00565e-09
Test_1804,1.615315e-08,0.0015628254,0.9984371,1.615315e-08
Test_1805,0.8986917,0.037148807,0.012630738,0.051528774
Test_1806,0.012386216,0.011719649,0.0001937348,0.97570044
Test_1807,0.994875,3.810159e-05,0.0018402766,0.003246584
Test_1808,0.6579136,0.0021087986,0.060854256,0.27912334
Test_1809,0.995697,2.8597417e-05,0.0026627735,0.0016116283
Test_1810,6.543229e-05,0.25410792,0.74556816,0.00025844856
Test_1811,0.104415394,8.749791e-05,0.00014404576,0.895353
Test_1812,1.9270648e-11,0.001014466,0.99898547,1.9270648e-11
Test_1813,0.00462273,0.23909904,0.00043420526,0.75584394
Test_1814,5.2696586e-14,0.99819034,0.0018096872,5.2696586e-14
Test_1815,6.5284865e-12,1.4605537e-05,0.99998534,6.5284865e-12
Test_1816,1.4227e-14,0.70961064,0.2903894,1.4227e-14
Test_1817,2.9591743e-05,0.03643672,0.9618149,0.001718841
Test_1818,0.00016954677,0.08120302,0.91845787,0.00016954677
Test_1819,0.9248177,0.00018047176,0.027602846,0.047399003
Test_1820,0.0073215053,0.2404139,0.74140567,0.010858887
