image_id,healthy,multiple_diseases,rust,scab
Test_1759,0.64245576,0.030187821,0.018513968,0.30884245
Test_1760,2.254906e-11,0.09960321,0.9003968,2.254906e-11
Test_1761,0.5300802,0.045016214,0.00843633,0.41646725
Test_1762,0.20657651,0.02031084,0.0020041824,0.7711085
Test_1763,3.5874367e-17,0.44487095,0.5551291,3.5874367e-17
Test_1764,1.12310436e-13,0.014164827,0.98583525,1.12310436e-13
Test_1765,0.065871514,0.5459282,0.0093519,0.37884843
Test_1766,0.0014435232,0.15736012,0.83992255,0.0012738089
Test_1767,1.1505361e-11,0.00055140414,0.9994486,1.1505361e-11
Test_1768,4.878319e-14,0.16749962,0.8325004,4.878319e-14
Test_1769,0.9303268,0.001755052,0.0056923856,0.06222577
Test_1770,0.23885767,0.117164396,0.002938431,0.6410395
Test_1771,1.1117471e-11,0.14705734,0.85294265,1.1117471e-11
Test_1772,6.176647e-13,0.61134166,0.38865834,6.176647e-13
Test_1773,0.0012950234,0.762002,0.23531851,0.0013844304
Test_1774,0.7465142,0.06428196,0.06981039,0.119393386
Test_1775,0.11590797,0.5422104,0.23018672,0.111694895
Test_1776,0.1023964,0.15321575,0.00794403,0.7364439
Test_1777,2.0213877e-14,0.049599625,0.95040035,2.0213877e-14
Test_1778,0.062255498,0.7357171,0.017919682,0.18410775
Test_1779,7.497362e-18,0.26193446,0.73806554,7.497362e-18
Test_1780,3.319838e-07,0.17123587,0.8287635,3.319838e-07
Test_1781,7.9936456e-07,0.4071794,0.592819,7.9936456e-07
Test_1782,9.2295727e-07,0.030759906,0.9692383,9.2295727e-07
Test_1783,0.0001416336,0.24434584,0.7547737,0.00073887414
Test_1784,6.926899e-07,0.098102875,0.9018955,8.968914e-07
Test_1785,0.09565528,0.5818773,0.06322955,0.25923795
Test_1786,0.23142055,0.56830186,0.08311308,0.11716454
Test_1787,0.08944229,0.15069878,0.0016373501,0.75822157
Test_1788,0.4351901,0.026821688,0.0049861944,0.53300196
Test_1789,0.8461617,0.006745655,0.0044100815,0.1426826
Test_1790,0.44963473,0.057165388,0.03395402,0.45924583
Test_1791,0.6787097,0.012942314,0.004279323,0.30406868
Test_1792,4.937917e-12,0.26638824,0.73361176,4.937917e-12
Test_1793,5.0644792e-12,0.23790535,0.7620947,5.0644792e-12
Test_1794,3.59e-43,0.005513942,0.99448603,3.59e-43
Test_1795,0.22178577,0.068401955,0.0027648765,0.70704734
Test_1796,3.400314e-19,0.5643902,0.4356098,3.400314e-19
Test_1797,6.269774e-06,0.052769866,0.9472176,6.269774e-06
Test_1798,0.3652093,0.13473395,0.016641881,0.48341486
Test_1799,0.051561415,0.6444367,0.07821186,0.22578996
Test_1800,0.76860136,0.05116825,0.08945466,0.09077575
Test_1801,0.24680245,0.13988858,0.0064806025,0.60682833
Test_1802,7.872989e-13,0.08843283,0.9115671,7.872989e-13
Test_1803,6.2718195e-13,0.21066795,0.78933203,6.2718195e-13
Test_1804,3.1962237e-09,0.11168476,0.88831526,3.1962237e-09
Test_1805,0.5320152,0.04721061,0.006532042,0.41424218
Test_1806,0.16678868,0.1920626,0.005560927,0.63558775
Test_1807,0.9516469,0.0027772393,0.0045955265,0.04098021
Test_1808,0.73378295,0.0030825683,0.0023483816,0.26078603
Test_1809,0.63417053,0.009409141,0.0030144032,0.3534059
Test_1810,1.3054659e-05,0.7057309,0.29423338,2.2650001e-05
Test_1811,0.60726696,0.008232168,0.002176632,0.38232425
Test_1812,5.91952e-13,0.2335257,0.7664743,5.91952e-13
Test_1813,0.096099734,0.3987094,0.006157504,0.49903336
Test_1814,1.6197477e-10,0.3045783,0.6954217,1.6197477e-10
Test_1815,1.3408873e-18,0.014772799,0.9852272,1.3408873e-18
Test_1816,4.119295e-18,0.18940276,0.81059724,4.119295e-18
Test_1817,0.039186224,0.80705196,0.030005729,0.12375604
Test_1818,0.0012969157,0.741008,0.2560103,0.0016847802
Test_1819,0.6420974,0.005512052,0.002072613,0.35031796
Test_1820,0.024482645,0.76793313,0.18441936,0.023164822
