image_id,healthy,multiple_diseases,rust,scab
Test_1711,0.0060781953,0.12524691,0.8332876,0.03538734
Test_1712,2.1382906e-08,0.000113366295,0.99988663,2.1382906e-08
Test_1713,1.5588435e-06,0.00022340116,0.99977344,1.5588435e-06
Test_1714,0.00022166267,0.5471058,0.00022166267,0.4524509
Test_1715,0.4787664,0.00436154,0.06659867,0.45027336
Test_1716,0.92013574,0.020003265,0.026745917,0.033115
Test_1717,1.004679e-05,0.026254674,3.501693e-06,0.9737317
Test_1718,0.9822858,0.014392143,0.0019733575,0.0013487044
Test_1719,4.668605e-09,0.0051517235,0.99484825,4.668605e-09
Test_1720,1.0082625e-05,0.007835795,0.9921441,1.0082625e-05
Test_1721,0.0004410422,0.05995712,0.9391608,0.0004410422
Test_1722,2.7995165e-07,0.0010823455,0.9989171,2.7995165e-07
Test_1723,0.0076910267,0.00032733232,0.9886774,0.0033042263
Test_1724,5.10293e-07,0.00034074424,0.9996582,5.10293e-07
Test_1725,1.2277467e-07,0.008565764,0.991434,1.2277467e-07
Test_1726,0.0009529404,0.016422763,0.0019463134,0.980678
Test_1727,0.9790036,0.0054767095,0.010100771,0.005418916
Test_1728,0.0029929604,0.94499415,0.048448518,0.003564444
Test_1729,4.406667e-06,0.0035508913,0.99644023,4.406667e-06
Test_1730,0.9905462,0.0021046896,0.0052637774,0.0020852939
Test_1731,5.191835e-09,0.01887683,0.98112315,5.191835e-09
Test_1732,2.2866737e-07,0.00044183503,0.9995577,2.2866737e-07
Test_1733,0.00013909726,0.0038014892,0.9960316,2.782611e-05
Test_1734,1.8776298e-06,0.014458176,0.985538,1.8776298e-06
Test_1735,1.4046716e-08,0.76384526,0.23615478,1.4046716e-08
Test_1736,2.624509e-05,0.0021088636,0.9978387,2.624509e-05
Test_1737,0.007570694,0.4846582,0.06368663,0.4440845
Test_1738,0.00011756264,0.0039978195,1.5188185e-05,0.99586946
Test_1739,0.00013612988,0.0024553272,0.99727243,0.00013612988
Test_1740,6.9315426e-10,0.00023747604,0.9997625,6.9315426e-10
Test_1741,0.00013840628,0.18255562,0.00013840628,0.8171675
Test_1742,0.0059214653,0.34161842,0.6465386,0.0059214653
Test_1743,0.0014492138,0.19903596,0.7980656,0.0014492138
Test_1744,7.605287e-05,0.002846038,0.9970018,7.605287e-05
Test_1745,1.71174e-08,0.00012881229,0.99987113,1.71174e-08
Test_1746,0.00014224615,0.7971491,0.20256637,0.00014224615
Test_1747,0.0025556677,0.023702089,0.0002582327,0.973484
Test_1748,2.9100863e-07,0.46938056,0.53061885,2.9100863e-07
Test_1749,2.8387979e-06,0.43709442,0.5628999,2.8387979e-06
Test_1750,0.17483243,0.00038561766,0.007983526,0.8167985
Test_1751,0.4258208,0.0024288872,0.001326044,0.57042426
Test_1752,0.8467022,0.002527537,0.00995839,0.14081186
Test_1753,0.91804224,0.015980368,0.0032220671,0.06275534
Test_1754,0.9879339,0.003083149,0.0038742987,0.0051086
Test_1755,4.9222635e-06,0.49496582,0.5050243,4.9222635e-06
Test_1756,4.166937e-05,0.95940936,0.040507328,4.166937e-05
Test_1757,0.024480967,0.40611106,0.0033586135,0.56604934
Test_1758,0.96279883,0.0026232454,0.005309023,0.029268954
Test_1759,0.004183082,0.027693305,0.00084835547,0.9672752
Test_1760,2.3712855e-06,0.38533828,0.614657,2.3712855e-06
Test_1761,0.966507,0.0017215,0.00053409184,0.031237423
Test_1762,0.046859406,0.45326382,0.14712925,0.35274747
Test_1763,5.569832e-06,0.03866335,0.9613255,5.569832e-06
Test_1764,1.3146526e-09,3.5898564e-05,0.9999641,1.3146526e-09
Test_1765,0.3371739,0.6336853,0.01031997,0.018820798
Test_1766,0.021963015,0.5950205,0.37309995,0.009916544
Test_1767,1.224137e-07,1.224137e-07,0.99999964,1.224137e-07
Test_1768,4.5244065e-05,0.0042185346,0.995691,4.5244065e-05
Test_1769,0.9948184,3.809524e-05,0.00011218212,0.0050313883
Test_1770,0.025274662,0.019487102,0.003621219,0.95161706
Test_1771,8.268194e-06,0.9893824,0.010601092,8.268194e-06
Test_1772,4.1195446e-07,0.08768125,0.9123179,4.1195446e-07
Test_1773,0.001424393,0.9475672,0.027755061,0.02325332
Test_1774,0.9020118,0.036953643,0.0051209116,0.0559136
Test_1775,0.0006794836,0.81782657,0.1801123,0.0013816586
Test_1776,0.091305524,0.24540403,0.4471939,0.21609648
Test_1777,3.1400325e-06,0.0064693675,0.9935243,3.1400325e-06
Test_1778,0.0809924,0.8955828,0.0072077927,0.016217025
Test_1779,8.330454e-06,0.42879236,0.571191,8.330454e-06
Test_1780,2.8970471e-05,0.015265791,0.9846763,2.8970471e-05
Test_1781,0.00045903368,0.9693364,0.029078495,0.0011261234
Test_1782,1.746983e-05,0.0017553634,0.9982097,1.746983e-05
Test_1783,0.0031637654,0.91777986,0.07505205,0.0040043416
Test_1784,0.000118663025,3.1486934e-06,0.99987495,3.1486934e-06
Test_1785,0.0025915792,0.97529536,0.007321107,0.014791956
Test_1786,0.24951491,0.6657288,0.07320404,0.011552249
Test_1787,0.00026528927,0.043860674,8.7208726e-05,0.95578676
Test_1788,0.69487643,0.28632808,0.0058403127,0.012955106
Test_1789,0.99747795,5.8833743e-05,0.0002345228,0.0022287443
Test_1790,0.22863021,0.12859279,0.6377356,0.0050414
Test_1791,0.8941088,0.0010966529,0.002977879,0.101816714
Test_1792,1.9625351e-05,0.4765526,0.5234081,1.9625351e-05
Test_1793,1.8921403e-07,0.048940163,0.95105934,1.8921403e-07
Test_1794,2.4492306e-09,0.00017746299,0.99982256,2.4492306e-09
Test_1795,0.03288678,0.67934954,0.03868724,0.24907641
Test_1796,1.0974353e-06,0.47287428,0.5271235,1.0974353e-06
Test_1797,9.792665e-05,0.0008966236,0.99890757,9.792665e-05
Test_1798,0.9943236,0.003697816,0.0014369837,0.00054166507
Test_1799,0.0026940166,0.93794155,0.014038798,0.0453256
Test_1800,0.7769798,0.183594,0.016484838,0.022941405
Test_1801,0.4255649,0.42860264,0.0123487795,0.13348366
Test_1802,1.475081e-06,0.0061245016,0.99387264,1.475081e-06
Test_1803,1.5057791e-05,0.9865978,0.01337206,1.5057791e-05
Test_1804,0.0003659743,0.07573938,0.92352873,0.0003659743
Test_1805,0.9728511,0.0037601944,0.012201832,0.01118689
Test_1806,0.00047378932,0.015197788,5.9949925e-05,0.9842684
Test_1807,0.5617228,0.039934717,0.3783353,0.020007184
Test_1808,0.024630772,0.0005187176,0.0022589406,0.9725916
Test_1809,0.99734914,0.00016671722,0.0009780657,0.0015060584
Test_1810,0.0007362731,0.9077816,0.09073358,0.0007485695
Test_1811,0.025226885,0.0012540272,0.00031943357,0.9731997
Test_1812,5.742394e-07,0.004988532,0.99501026,5.742394e-07
Test_1813,0.0005970313,0.092522025,0.0001745512,0.90670645
Test_1814,3.6058552e-07,0.995434,0.0045652282,3.6058552e-07
Test_1815,3.32308e-07,0.0053642206,0.99463505,3.32308e-07
Test_1816,1.2390438e-08,0.023986168,0.9760138,1.2390438e-08
Test_1817,3.9921135e-05,0.98258984,0.00015658044,0.017213596
Test_1818,7.786839e-05,0.052907273,0.94693696,7.786839e-05
Test_1819,0.8457724,0.00042777104,0.017695028,0.13610485
Test_1820,0.0008994721,0.40029225,0.5979088,0.0008994721
