image_id,healthy,multiple_diseases,rust,scab
Test_1674,2.3470324e-05,0.00016186047,3.3492913e-06,0.99981135
Test_1675,0.9979888,6.125628e-05,0.00049279636,0.0014571401
Test_1676,0.17352918,0.023086434,0.1885268,0.6148576
Test_1677,0.0011130566,0.0012215689,0.0006826746,0.99698275
Test_1678,2.5814722e-07,4.9950217e-05,0.9999496,2.5814722e-07
Test_1679,0.00026331624,0.0021304048,0.00026331624,0.997343
Test_1680,0.068163194,0.1212034,0.034961857,0.77567154
Test_1681,0.00031612077,8.767225e-06,0.99966633,8.767225e-06
Test_1682,6.378261e-05,0.33620918,0.66366327,6.378261e-05
Test_1683,0.000104989405,0.68807596,0.31171405,0.000104989405
Test_1684,0.8341438,0.050354194,0.008137561,0.10736445
Test_1685,0.84266317,0.11822267,0.005897496,0.033216693
Test_1686,0.99459994,0.00067803817,0.00067803817,0.0040439665
Test_1687,0.025953667,0.8024129,0.14521927,0.026414076
Test_1688,1.9113298e-11,4.5196914e-05,0.9999548,1.9113298e-11
Test_1689,0.98818946,0.00019029184,0.00019029184,0.011430028
Test_1690,0.022913959,0.00038626432,0.00038626432,0.97631353
Test_1691,6.977623e-06,0.0008180175,5.7781626e-06,0.99916923
Test_1692,0.028039195,0.0015802361,0.96213555,0.00824506
Test_1693,8.77463e-06,0.0003529322,8.77463e-06,0.9996295
Test_1694,3.742019e-05,0.17445244,0.8254728,3.742019e-05
Test_1695,6.52276e-11,1.3938917e-08,1.0,6.52276e-11
Test_1696,0.00012436596,0.0007675604,0.00012436596,0.9989837
Test_1697,2.12436e-06,0.00015176718,0.99984396,2.12436e-06
Test_1698,4.652397e-05,5.09645e-07,0.99995244,5.09645e-07
Test_1699,0.00086886075,0.00032565626,6.670225e-05,0.9987388
Test_1700,0.999666,6.271913e-07,3.7968173e-06,0.00032961316
Test_1701,5.769496e-06,2.9956696e-05,0.9999585,5.769496e-06
Test_1702,0.00018243911,0.99499965,0.0046354546,0.00018243911
Test_1703,0.0016856828,0.93275404,0.062255647,0.0033046522
Test_1704,0.9991856,3.778172e-06,6.286514e-05,0.000747658
Test_1705,5.170274e-10,3.8949943e-06,0.99999607,5.170274e-10
Test_1706,0.002282333,0.00014240266,0.00014240266,0.99743277
Test_1707,8.005192e-06,3.0973695e-06,0.9999858,3.0973695e-06
Test_1708,0.009872469,0.112118356,0.8681368,0.009872469
Test_1709,2.5034296e-06,0.26021814,0.73977685,2.5034296e-06
Test_1710,3.8136676e-09,2.2815134e-06,0.99999774,1.3191277e-09
Test_1711,0.09568982,0.021428056,0.59339577,0.2894864
Test_1712,3.616278e-09,1.249029e-07,0.9999999,3.616278e-09
Test_1713,1.7565467e-06,0.00015543407,0.999841,1.7565467e-06
Test_1714,0.0008383494,0.043990813,0.0008383494,0.95433253
Test_1715,0.1028403,9.458635e-06,2.819965e-05,0.8971221
Test_1716,0.99466324,0.00093524967,0.0008218373,0.0035796708
Test_1717,8.902141e-07,0.000100002835,3.509626e-07,0.9998988
Test_1718,0.9966689,0.0003749639,0.0003749639,0.002581246
Test_1719,1.2808732e-09,2.9076202e-05,0.9999709,1.2808732e-09
Test_1720,0.00044849774,0.0292042,0.96989876,0.00044849774
Test_1721,0.0039163423,0.20319924,0.7889681,0.0039163423
Test_1722,3.850281e-06,0.00015360369,0.9998387,3.850281e-06
Test_1723,0.010579799,0.00032364673,0.95995533,0.029141199
Test_1724,1.1346433e-06,2.953506e-06,0.9999958,7.288355e-08
Test_1725,2.6299645e-07,0.8508614,0.14913805,2.6299645e-07
Test_1726,0.0002861365,0.00021825031,0.000122181,0.9993735
Test_1727,0.9780418,0.0029819342,0.0029819342,0.015994325
Test_1728,0.0006411571,0.9936035,0.0051141693,0.0006411571
Test_1729,4.48204e-11,5.735841e-08,1.0,4.48204e-11
Test_1730,0.99533147,0.0003222463,0.00065266056,0.003693609
Test_1731,3.543225e-14,4.6483354e-05,0.9999535,3.543225e-14
Test_1732,1.8110624e-12,6.002341e-13,1.0,6.002341e-13
Test_1733,0.0010055172,0.0005125835,0.0016563605,0.99682546
Test_1734,0.00070605776,0.67278445,0.3258035,0.00070605776
Test_1735,2.7441836e-12,0.99557793,0.004422078,2.7441836e-12
Test_1736,0.0011184075,0.0017527926,0.9960104,0.0011184075
Test_1737,0.006489696,0.90664405,0.056657698,0.030208558
Test_1738,0.0004903783,0.00011052805,0.00011052805,0.99928856
Test_1739,0.0031832012,0.0003012342,0.99421424,0.0023012802
Test_1740,1.9271441e-08,3.6931266e-05,0.99996305,1.9271441e-08
Test_1741,0.00091761834,0.0020222839,0.000382264,0.99667776
Test_1742,0.0072242515,0.4892541,0.49629733,0.0072242515
Test_1743,0.0067304014,0.020066103,0.969722,0.0034814302
Test_1744,0.00046901702,0.03293582,0.9661262,0.00046901702
Test_1745,2.9137224e-11,2.5147495e-10,1.0,2.9137224e-11
Test_1746,0.0018701749,0.6325475,0.3637122,0.0018701749
Test_1747,0.00064416224,0.00041671054,0.0001576192,0.9987815
Test_1748,6.3907623e-07,0.0012266181,0.9987721,6.3907623e-07
Test_1749,0.0003182178,0.031544574,0.967819,0.0003182178
Test_1750,2.9417699e-05,3.705756e-09,3.705756e-09,0.99997056
Test_1751,0.3925685,5.3079064e-05,5.3079064e-05,0.6073254
Test_1752,0.8608122,0.0020305123,0.0020305123,0.13512681
Test_1753,0.39572167,0.0036561745,0.0036561745,0.596966
Test_1754,0.99177766,0.00022195374,0.0005949445,0.0074055144
Test_1755,5.234345e-05,0.14131905,0.8585763,5.234345e-05
Test_1756,0.00011892093,0.9889922,0.0107699605,0.00011892093
Test_1757,0.004892238,0.017889082,0.0014715804,0.9757472
Test_1758,0.9971463,6.156905e-05,6.156905e-05,0.0027305812
Test_1759,0.0033604396,0.000930269,0.000930269,0.994779
Test_1760,3.7744553e-06,0.14149696,0.8584955,3.7744553e-06
Test_1761,0.964581,0.00016998065,0.00016998065,0.03507908
Test_1762,0.02757662,0.35576224,0.02757662,0.58908457
Test_1763,2.2587628e-06,0.008567283,0.9914282,2.2587628e-06
Test_1764,6.276354e-09,3.8171886e-05,0.99996185,6.276354e-09
Test_1765,0.04980267,0.84291625,0.011846434,0.09543468
Test_1766,0.3274457,0.19646026,0.4438926,0.03220139
Test_1767,7.0723245e-13,2.3673286e-13,1.0,2.3673286e-13
Test_1768,0.0004247203,0.086255744,0.9128947,0.0004247203
Test_1769,0.9968951,3.3053357e-07,2.9910027e-06,0.0031015833
Test_1770,0.001291214,0.00018808225,8.52343e-05,0.99843544
Test_1771,1.7901524e-08,0.99203146,0.007968544,1.7901524e-08
Test_1772,2.0426278e-09,0.0047486825,0.9952513,2.0426278e-09
Test_1773,0.0051831454,0.93863195,0.0051831454,0.05100178
Test_1774,0.5691714,0.004131613,0.004131613,0.42256528
Test_1775,0.017264156,0.89681554,0.08039911,0.0055211773
Test_1776,0.0038984811,0.000838457,0.000838457,0.9944246
Test_1777,4.410325e-06,0.00024586896,0.9997453,4.410325e-06
Test_1778,0.4970604,0.29468447,0.012398942,0.19585615
Test_1779,2.030954e-05,0.96891785,0.031041522,2.030954e-05
Test_1780,0.004990792,0.0013007865,0.99252146,0.001186973
Test_1781,0.004385191,0.7037378,0.28749186,0.004385191
Test_1782,3.9107217e-06,8.674785e-06,0.9999813,6.0511843e-06
Test_1783,0.00014634499,0.071706794,0.92800057,0.00014634499
Test_1784,7.02187e-08,6.1851675e-09,0.9999999,6.1851675e-09
Test_1785,0.010048216,0.24748456,0.010048216,0.732419
Test_1786,0.022622041,0.9334806,0.033034045,0.01086336
Test_1787,0.0007540606,0.0047417483,0.0007540606,0.99375004
Test_1788,0.9640273,0.010999125,0.002044204,0.022929335
Test_1789,0.96185493,0.00014837408,0.00014837408,0.037848335
Test_1790,0.60167915,0.26830578,0.12414936,0.005865689
Test_1791,0.91271245,0.0007442106,0.0033690087,0.083174296
Test_1792,1.9337616e-05,0.9962943,0.0036669727,1.9337616e-05
Test_1793,1.909567e-07,0.035682507,0.9643171,1.909567e-07
Test_1794,7.206832e-14,9.1285415e-09,1.0,7.206832e-14
Test_1795,0.27832285,0.018376876,0.018376876,0.6849234
Test_1796,4.971946e-09,0.93262607,0.0673739,4.971946e-09
Test_1797,0.0009817377,0.00022474717,0.9985688,0.00022474717
Test_1798,0.9929785,0.0025263506,0.001264834,0.0032303794
Test_1799,0.0014029837,0.0015279505,0.0014029837,0.995666
Test_1800,0.5798054,0.37616757,0.008421195,0.035605848
Test_1801,0.009446723,0.0035231602,0.0031732735,0.9838569
Test_1802,5.792552e-06,1.8412906e-05,0.99996996,5.792552e-06
Test_1803,0.00059770094,0.8566674,0.14213718,0.00059770094
Test_1804,0.00014727347,0.20092367,0.79878175,0.00014727347
Test_1805,0.96177,0.0013207063,0.0013207063,0.03558865
Test_1806,0.00035262667,0.00023308287,3.8608297e-05,0.99937576
Test_1807,0.90599555,0.0034745627,0.073898844,0.016631084
Test_1808,0.0011130864,3.360685e-05,3.360685e-05,0.99881965
Test_1809,0.9985493,0.000115232135,0.00012536408,0.0012101503
Test_1810,0.00020997418,0.90387887,0.09570117,0.00020997418
Test_1811,0.0070682457,0.0012388446,0.0012388446,0.9904541
Test_1812,2.4317199e-08,0.00020440962,0.9997956,2.4317199e-08
Test_1813,0.00016333502,0.0049133776,0.00012303298,0.9948002
Test_1814,2.5141348e-06,0.9980959,0.0018991148,2.5141348e-06
Test_1815,9.029601e-06,0.0041748304,0.99580705,9.029601e-06
Test_1816,6.118029e-10,0.06041831,0.9395817,6.118029e-10
Test_1817,0.0017723981,0.04189244,0.0017723981,0.9545628
Test_1818,0.0020765464,0.09670263,0.8991443,0.0020765464
Test_1819,0.5720143,0.0010134331,0.0023395037,0.42463273
Test_1820,0.0013171524,0.0008476253,0.002911397,0.9949238
